text	label
 (2)年龄8~24个月；	Age
 4，筛选期存在心动过缓（心率≤50次/分）、Ⅲ度房室传导阻滞（使用起搏器患者）等严重的心律失常病史	Multiple
1. 对托品酰胺或局部麻醉药不耐受或既往有此类药物过敏史；	Allergy Intolerance
 （3）卵巢储备下降(AFC&lt;5~7个或AMH&lt;0.5~1.1mg/L)。	Multiple
 2）所患疾病会造成治疗和评价困难（如中风、严重感染性疾病、严重的心脏疾患、传染性疾病如肝炎、严重代谢性疾病、精神疾病、癫痫疾病、或药物滥用、酒精依赖者等）；	Multiple
 （3）符合中医黄疸病阳黄证辨证标准。	Diagnostic
 D.妊娠及哺乳期妇女；	Pregnancy-related Activity
 3、 一般状况稳定。	Symptom
（1）符合1987年ACR的RA诊断标准和/或2010年ACR/EULAR的RA分类标准，以及RA进展为Ⅰ、Ⅱ、Ⅲ级的RA患者（RA分期进展的分类参照1987年美国风湿病学会（ARA）修订的诊断标准）；	Diagnostic
       ③ 休克等循环功能不全表现；	Organ or Tissue Status
 8)排除既往或现行精神疾病患者。	Disease
 因严重痴呆、语言障碍、昏迷、终末期疾病等情况无法完成术前评估；	Multiple
 2.不能耐受rhTPO皮下注射患者；	Allergy Intolerance
 5.已接收其他有关治疗，可能影响本研究的效应观察指标者。	Therapy or Surgery
 （2）年龄在18-70岁之间；	Age
 （2）受试者自愿参加本试验并签署书面知情同意书；	Consent
 （8）妊娠、哺乳期妇女	Pregnancy-related Activity
 2.年龄12岁以上，85岁以下	Age
 2.患者存有精神疾患；	Disease
 2 癌肿占全肝70 %或70 %以上者；	Neoplasm Status
 (3) 冠心病危险分层为中、低危。	Non-Neoplasm Disease Stage
 鼻内用或系统使用抗组胺药物＜3天	Pharmaceutical Substance or Drug
 4.不签署知情同意书，不愿被随访12个月。	Multiple
 -既往或目前检测出人类免疫缺陷病毒（HIV）或患AIDS；	Disease
 9. 已知对可能使用的化疗药物过敏的	Allergy Intolerance
 （3）试验前24小时内吸烟者；	Smoking Status
 3. 已知对碳酸锂或对上述药物中的任何成分过敏的患者；	Allergy Intolerance
 5)预计生存期大于3个月；	Life Expectancy
 9.患有精神系统疾病，无自制力，酒精依赖者或有药物滥用史者；	Multiple
 （9）无其他恶性肿瘤病史；	Disease
1、年龄18～65岁，性别不限；	Multiple
 12)最近在饮食或运动习惯上是否有重大变化。	Multiple
 3）病史及MICM诊断排除MDS转化及治疗相关AML	Diagnostic
 2.正参加其他临床试验，或瘤体接受其他有创或无创治疗	Multiple
 3.急诊CT检查发现高密度病灶（出血），蛛网膜下腔出血（SAH）。	Diagnostic
 3.入ICU前已有上消化道活动性出现、呕吐、腹泻、腹胀等症状的患儿；	Symptom
 (2)筛查或入选前三个月已经接受任何其他试验药物的患者；	Enrollment in other studies
 4)年龄为18～55岁男性和女性受试者（包括18岁和55岁）；	Multiple
 7) 受试者必须完成实验方案中列出的所有筛查评估；	Compliance with Protocol
 2.符合社区获得性肺炎西医诊断标准；	Diagnostic
 3.有任何临床严重疾病史或有心血管系统、内分泌系统疾病或肺部、血液学、免疫学及代谢异常等病史者；	Disease
 （2）2型糖尿病、癌症、胃溃疡或吸毒；	Multiple
 4)妊娠试验阳性，或哺乳期妇女；	Pregnancy-related Activity
 5.3期及以上的慢性肾病患者	Non-Neoplasm Disease Stage
（1）拒绝签署知情同意；	Consent
 3、心功能NYHA分级III-IV级；	Risk Assessment
 ⑤ 其他严重疾病：如肿瘤等；	Disease
 （6）急性感染及自身免疫性疾病；	Disease
 ④ 合并严重心脏疾病及呼吸系统疾病者。	Disease
 7)既往有神经毒性者；	Disease
1)良性胆管梗阻；	Disease
 (1) 18.5Kg/m2≤BMI＜24Kg/m2	Risk Assessment
 10. 具有精神类药物滥用史且无法戒除者或有精神障碍的患者；	Multiple
a)排除孕妇、产妇、未成年以及免疫功能缺陷的患者	Multiple
 4.有出凝血机制障碍或正服用抗凝血药物的人士	Multiple
 3.病理活检结果显示为鳞癌	Diagnostic
 12.本研究开始前4周内正在参加或者已经参加其他临床研究者	Enrollment in other studies
 2、同时患有其他未控制的严重疾病如结核，麻风等	Disease
 [11]经自体干细胞、异体干细胞移植治疗失败；	Therapy or Surgery
1) 不符合生育政策。	Pregnancy-related Activity
 9.特殊类型的肝切除：包括离体肝切除、腹腔镜肝切除；	Therapy or Surgery
1. 颅内高压或意识不清；	Sign
 （2）合并其他免疫性疾病如结核病、系统性红斑狼疮、幼年性特发性关节炎等；	Disease
 （2）前次IVF/ICSI周期+长方案/拮抗剂方案胚胎发育差（优胚率≤20%）或无可移植胚胎；	Multiple
 10. 入组前的6个月内出现过腹部瘘管、胃肠道穿孔或腹腔脓肿；	Disease
 7）有并发症的憩室炎（如炎症、疼痛或出血）；	Disease
 （2）产后4-12周血糖诊断为糖尿病；	Diagnostic
1．急诊手术	Therapy or Surgery
 3）经临床医生判断，拟接受贝伐珠单抗、曲妥珠单抗或西妥昔单抗治疗；	Researcher Decision
 2. 年龄18-65岁的男性或女性；	Multiple
 （6）存在神经和心理疾病的病史包括AD、帕金森、精神病等	Disease
(1)年龄在18-70岁之间	Age
 (7)全身结缔组织病、自身免疫性疾病及糖尿病等；	Disease
 （10）在用研究药物前3个月内参加过其它临床试验者。	Enrollment in other studies
 a）基于临床证据和/或病原学阳性结果的怀疑或证实的感染；	Diagnostic
 6.成功剖宫产，无产后出血	Multiple
 2.年龄18至55岁；	Age
 13. 脑膜转移或症状无法控制的脑转移；	Disease
 ●怀疑或确有酒精、药物滥用史，或者根据研究者的判断、具有降低入组可能性或使入组复杂化的其他情况；	Researcher Decision
 （4）肠道肿物、严重痔疮、直肠狭窄等肠道病变者；	Disease
 2.武术协会、跆拳道协会、散打协会、健美操协会、舞蹈协会的成员；	Special Patient Characteristic
 （8）研究者认为具有其他不适宜参加本试验因素的受试者。	Researcher Decision
 ⑩正在参加其他药物临床研究的患者。	Enrollment in other studies
 2)有活动性恶性肿瘤既往史（除皮肤基底细胞癌或宫颈原位癌以外）的患者(签署知情同意书前5年以内未治疗或未复发的患者除外)。	Multiple
1. 纳入时入ICU＜24h；	Encounter
1)严重先天性畸形(21三体、先天性膈疝、脐膨出；先天性消化道畸形：食道闭锁、肠闭锁等)。	Disease
 2.符合糖尿病前期诊断标准，且辨证为脾胃壅滞证的患者。	Diagnostic
 4、Balthazar CT评分达到D、E级	Risk Assessment
  ③ 门诊预约的检查者；	Encounter
1)不同意参加本研究；	Consent
 （6）受试者自愿参加并知情同意者。	Consent
 5)受试者能遵循药物剂量及访视计划；	Compliance with Protocol
 (3) 鼻腔大面积创伤、有严重的氯化钠代谢障碍和过敏者。	Multiple
 3.合并其他恶性肿瘤;	Disease
 7)筛选期间血清肌酐浓度≤2mg/dL (176.8μmol/L)。筛选期间总胆红素在正常范围上限1.5倍以内，丙氨酸氨基转移酶（ALT）和天冬氨酸氨基转移酶（AST）在正常范围上限3倍以内的患者。	Laboratory Examinations
 4）22周岁≤年龄≤40周岁；	Age
 3.子宫异常，输卵管阻塞和其他生殖器官器质性损害;	Disease
 ②糖尿病酮症，乳酸酸中毒；	Disease
 ②应用的抗癫痫药物在基线期前8周未改变剂量，并在整个研究持续期间不改变剂量。	Pharmaceutical Substance or Drug
 3.根据诊疗指南临床确诊乳腺癌	Diagnostic
 （17）研究人员认定不适于参加本研究的其他患者；	Researcher Decision
- 未接种过AC群流脑结合疫苗和A群多糖疫苗的2-11月龄以上健康婴幼儿和1周岁以上未加强免疫人群；	Multiple
 6）陈旧性脊柱骨折；	Disease
 病人出现中枢神经系统转移且有相关临床症状。	Disease
 14.不能遵守统一饮食者；	Diet
 （19）研究者判断其他不适合参加本试验的情况。	Researcher Decision
1.患有高度近视黄斑劈裂。	Disease
 2)临床分期为T1-4N0-3M0期（I-Ⅳa期，UICC/AJCC 第8版）；	Neoplasm Status
 （5）有严重过敏反应病史。	Allergy Intolerance
（1）哺乳期或妊娠妇女，或计划妊娠者；	Pregnancy-related Activity
 1、 既往有消化道疾病病史；	Disease
 2. 有精神疾病史或成瘾性药物依赖史	Multiple
 2.患者均签署知情同意书;	Consent
 6.单一服用利培酮或奥氮平后体重较基线比较增加≥7%；	Multiple
 6.? 预计生存期≥12周；	Life Expectancy
 5.肝功能减退患者筛选前3个月内ALT＞2倍正常参考值上限者和或血清总胆红素＞3倍正常参考值上限者；	Multiple
 （10）医师认为不适宜作为本研究对象的患者	Researcher Decision
 (6)疑似子宫颈癌，子宫内膜癌，或乳腺癌病史的患者。21岁及以上的妇女要求进行子宫颈涂片检查	Multiple
1、存在脑部其他疾病，如其他部位占位、脑血管病等；	Disease
1. ≧21岁的成年患者，男女不限；	Multiple
 （8）严重的精神障碍患者（感知障碍，思维障碍）；	Disease
 ?存在多脏器功能损害：SOFA评分急性变化 ≥ 2分，即ΔSOFA评分 ≥ 2分（未知已有器官功能障碍的患者其基线SOFA评分为0）	Multiple
1.符合早期或隐性梅毒的临床诊断	Diagnostic
 3）血肌酐＜（相同年龄段的）正常值上限2倍；	Laboratory Examinations
 1.体检肢端肿张，吻合口部位搏动及震颤性质变化；	Sign
1.患者年龄 20-45岁；	Age
 （2）预计生存时间超过4周；	Life Expectancy
 2) 对针刺治疗难耐者；	Allergy Intolerance
 8、肥胖患者。	Disease
1.确诊短暂性脑缺血发作,可逆性的神经功能缺损等疾病者。	Disease
1.吸入空气时，脉搏氧饱和度（SpO2）≤92%者。	Laboratory Examinations
 ④ 术前控制血压在160/100 mmHg以下，空腹血糖在9.5 mmol /L 以下，无发热、休克等症状，排除绝对手术禁忌；	Multiple
 (2)存在严重器官功能衰竭的患者，例如慢性高血压控制不佳，慢性肾功能衰竭等	Multiple
 15.24小时内出现神经症状或体征进展的；	Sign
 3.有视觉等感觉缺失后遗症。	Disease
 WBC ≥ 4.0×109/L，中性粒细胞计数 ≥ 2.0×109/L ，PLT ≥ 100×109/L，HB ≥100g/L（未输血的情况下）；总胆红素、ALT、AST ≤ 1.5 倍正常值上限；血肌酐 ≤ 正常值上限（肌酐清除率≥65mL/min）；心电图正常；	Laboratory Examinations
 （2）年龄在55-75岁之间；	Age
 h. 因社会或地理因素不能实施放疗和免疫治疗者。	Therapy or Surgery
 18、经询问，有晕血晕针史者。	Special Patient Characteristic
 2.妊娠或哺乳期妇女;	Pregnancy-related Activity
 ②术前病理确诊为结直肠癌；	Diagnostic
 2、合并哮喘及阻塞性睡眠呼吸暂停综合征；	Disease
 3．年龄≥40岁的男性或女性。	Multiple
1.严重的全身系统性疾病如呼吸功能不全，心功能不全和肾功能不全	Multiple
 3、已安装起搏器；	Device
 8. 合并心血管、肾、脑、肺和造血系统等严重原发性疾病者；	Disease
 4）合并严重感染2且不能得到有效控制	Disease
（1）因各种原因造成的口内后牙区1-2颗牙缺失拟植入1-2种植体的种植修复的成年患者；	Therapy or Surgery
 4, 参加其它研究。	Enrollment in other studies
 19、已知有双氢嘧啶脱氢酶缺乏；	Sign
 3、无肺源性心脏病、心力衰竭等合并症；	Disease
 6 神经肌肉疾病患者；	Disease
 3，肘关节，前臂，腕关节或手部的手术；	Therapy or Surgery
 5.除病毒性肝炎外，有其他与慢性肝病有关的病史	Disease
 2)椎管内麻醉禁忌：出凝血功能障碍、血小板减少、椎管内占位、穿刺部位感染等；	Disease
 ⑨年龄不足18岁或超过65岁者。	Age
 b)  BMI＞28kg/m2	Risk Assessment
 3、患有并发症影响到关节的疾病,如牛皮癣、梅毒性神经病、褐黄病、代谢性骨病、急性创伤等；	Disease
 9.每天吸烟10支以上,持续10年以上者。	Smoking Status
 9. 对本项目使用的生物制剂具有过敏或过敏史的患者。	Allergy Intolerance
 血小板＜100×109/L。	Laboratory Examinations
 3.有已知或可疑（或由高危发生可能）的免疫功能损伤或异常者，包括3个月内接受糖皮质激素、免疫抑制剂或免疫增强剂治疗者、在3个月内接受胃肠道以外的蛋白制剂或血液产品或血液成分者；	Multiple
 2.具有肠内营养禁忌症（活动性消化道大出血、肠梗阻、腹腔间隔室综合征、急性胰腺炎、炎性肠病急性发作等）	Disease
 9.病人和家属不同意或拒绝签字；	Consent
 4)  白细胞计数＜3000/mm3；	Laboratory Examinations
 3.有严重心、脑、肝、肾疾病患者；	Disease
 6.年龄18～65岁；	Age
 2.年龄18-80岁，男女不限	Multiple
 2、年龄在18-80岁之间，性别不限；	Multiple
 4、使用长效抗组胺药物；	Pharmaceutical Substance or Drug
 ＊无手术指征的患者，既往放疗、化疗失败或不能耐受的的患者；	Therapy or Surgery
 6.合并心血管、肝、肾、消化、造血系统等严重原发疾病，伴急性脑血管疾病、房颤、认知障碍、肿瘤及精神病患者；	Disease
 3)2型糖尿病患者，符合WHO1999年诊断标准。	Diagnostic
 3)以膝关节疼痛为特征的膝关节原发性骨关节炎病史；或关节疼痛视觉模拟评分（VAS）≥2.5分，或MRI诊断为骨关节炎，或基于Kellgren-Lawrence分级标准，膝关节X射线诊断为II-IV级骨关节炎。	Multiple
 4.受试者自愿加入本研究，签署知情同意书，依从性好，配合随访。	Multiple
