text	label
大便出血下腹坠涨，几天又好了。	病症临床表现(病症表现)
包皮炎类型有哪些？	病症相关病症
多年的外痔怎么能根治？	病症治疗方法
肛裂手术厚的疼痛是怎样的	其他无法确定
怀孕6个多月，这几天感觉反胃想吐？	病症治疗方法
你好，请问86岁高龄，有心梗的现象。请问可以用活心丸吧？效果好吗？	其他多问
请问月经拖后二十天有问题吗？	其他养生
医生您好我今年19岁今天下课走了一段时间后上下楼梯腿膝盖突然疼请问是怎么回事呢？	病症临床表现(病症表现)
请问月家痨病需要吃什么药注意什么？	其他整容
药流20天尿发红有白带白带有臭味带血	其他无法确定
做了甲状腺摘除手术，出来时四肢发紫嘴唇乌青，心跳呼吸停止，现在进了重症监护房，这是什么情况？该怎么办？	治疗方案方法
我家的小孩子得了癫痫病，我想了解有关的病情，让小孩子更好的度过童年，不想让他和别的小孩子不同，不然太对不起他了，希望了解更多的病情状况，更好的照顾他。	病症临床表现(病症表现)
刚患上外痔二天，要如何预防治疗才好？	病症预防
肺癌和吸烟的关系大吗	病症病因
一直在吃“福松”冲剂。手术后仍在康复中。现已停止所有用药，之前挂了7天抗生素，吃了5，6天的消炎药肛旁脓肿术后是不是容易变成肛瘘？大概多少时间后会复发？该如何预防？过几天月经就要来了，来月经期间该如何护理伤口？会影响伤口的愈合么？	其他多问
你好医生今天去医院做了尖锐湿疣激光治疗，治疗后有伤口我问个医生了他说不需要用其他外用药来涂抹伤口，请问哈医生这样有用吗，不插点什么药会不会感染啊，周边都还有些湿润，请告诉我下可以外用涂抹的什么药吗。	药物适用症
我是心脏病患者，可以现在肠胃又有不舒服，请问可以用健胃消食片吗？	病症禁忌
病毒性感冒，一天到晚老是喊热，怎么了，这么冷的天，老是热	病症临床表现(病症表现)
抽烟，血压高，有没有什么润肺的中药	药物适用症
便血，检查出事高分化腺癌早期，已做了根治术，医生建议做化疗，是否可以不做？	病症治疗方法
高血压心率96用过倍他乐克可以吗？	药物用法
是不是只要停吃阿莫西林就不会再失眠和胸闷了？	药物作用
脑血管瘤是怎么行成的	病症病因
我家孩子额头有2个小包块，去检查说是血管瘤，请问各位专家是吗,内蒙古婴儿额头长两个很大的血管瘤咋治好？	病症临床表现(病症表现)
怀孕7个月现在痔疮非常严重，该怎么办才好呢？	治疗方案方法
瑞芝清尼美舒利颗粒可以用来给小孩子退烧吗？假的吧？行不行啊	药物适用症
上部长了一小坨小肉，很痛！以前病史是内外痔混合！	其他无法确定
孩子出生是面部就长的红点，检查出血管瘤，直径8厘米现在。你那里能治疗吗,出生时内蒙古婴儿面部就有血管瘤可以治好吗？	病症治愈率
治疗宝宝便秘偏方	病症治疗方法
你好医生，母亲刚才发现头上在离耳朵有一个食指的距离，有一個包，摸着会疼，母亲也是有脑梗塞的，请问是怎么回事呢	病症病因
老人70岁，患有高血脂，医生建议没事就给老人家买点合适的保健品吃	其他养生
您好！我奶奶最近几年都有偏头痛的症状，请问吃什么药好啊？	药物适用症
请问结核性阴道炎的是怎么导致的？	病症病因
有了高血压有二十五年吃施慧达降压片	其他无法确定
左腿大腿上出现红点是感染尖锐湿疣吗？前两天只有两点的，现在红点变多了，不痛不痒的，是感染尖锐湿疣吗？	病症临床表现(病症表现)
请问月经推迟了二十多天没来怎么回事？	病症临床表现(病症表现)
我有点尿频尿急，听朋友说这个产品效果非常不错，我来咨询来。	其他无法确定
老年人正常压力脑积水可以怎么诊断	病症病因
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？	病症治疗方法
医生您好！请问我的血压偏高，请问菊明降压丸可以降压吗？谢谢了	药物作用
产后四个月，腰间盘突出压迫腿部神经，左腿小腿疼痛，疼胀，请问可以吃中药吗？	药物禁忌
请问中度宫颈糜烂能保守治疗吗？	病症治愈率
你好长期吃乳果糖会长胖吗	其他多问
孕妇心绞痛怎么缓解	治疗方案方法
怀孕九个月得痔疮怎么办	病症治疗方法
对高血压有用吗？跟我说说好吗？真的很痛苦呢	药物适用症
前段时间在服用盐酸文拉法辛缓释胶囊，现在感觉状况好多了，我担心吃太久药会有副作用，所以想停药了，这样可以吗？	治疗方案治疗时间
强迫症和抑郁症一样吗	病症相关病症
神经纤维瘤可以中药治疗吗	治疗方案方法
近期复查我家孩子手臂上长的血管瘤4.8*5.2cm，有半年左右，不知道是否要治疗。内蒙古婴儿得了血管瘤去医院挂哪个科室？	病症所属科室
我现在是有间质性肺炎的，不知道这个发病的原因是什么呢，这个后期可以治疗的痊愈吗请问间质性肺炎的病因体有？	其他多问
心肌梗死是怎么回事？	病症定义
您好！我想问一下，我父亲血糖降不下去???用什么药？糖尿乐胶囊可以吗？	治疗方案方法
睡觉时小腿抽筋怎么办？我现在怀孕月份越来越大，每晚睡觉腿抽筋特别厉害，求各位宝妈方法。	病症治疗方法
一直服用降压药近几天血压低至100/60感觉头晕。还能服降压药吗？	药物用法
胰腺癌手术难在哪些方面	病症定义
有个朋友是糖尿病患者，最近叫我帮她买熊胆丸这药，不知道这糖尿病的还可以使用的吗？	其他无法确定
请问月经期推迟一星期正常吗？	病症临床表现(病症表现)
癔症性眩晕步态的治疗与预防方法有哪些？	病症治疗方法
高血压肾损害的治疗方法有哪些	病症治疗方法
每隔一段时间就会失眠是怎么回事呢？怀孕7个月多了，经常会失眠的情况发生，很难受。	病症临床表现(病症表现)
湿热下注所致的少腹急满症状，用尿路通胶囊治疗的效果好吗？	药物适用症
您好，请问一下，我最近小便时有点痛吃什么药好十来天吧	药物适用症
不同类型的肌无力症状表现有什么不同？	病症临床表现(病症表现)
请问我能长期服用敖东心脑舒通胶囊吗不会有什么不适吧	药物副作用
这一段时间主要是自己比较寂寞，然后就出去找了一些刺激来生活，但是当时的时候只是为了刺激，事后也没有注意，这个就开始出现了阴茎那里痒痒的，还有红红的。尖锐湿疣的早期的症状是什么？	病症相关病症
做过直肠息肉，肠镜发现慢性直肠炎，复查又有一颗，怎样治最快？	病症治疗方法
动脉硬化性闭塞症的症状有哪些	病症临床表现(病症表现)
人流医院哪家好？做过一次人流，第一次人流是无痛人流，后来没保养好落下头痛毛病。第二次人流可不可以补回来头痛的毛病。尿道感染过。当前健康困惑或病情描述:尿道复发过一次治疗情况及预期治疗效果:最重要的是选择哪种人流和怎样医好第一次人流头痛的毛病，	其他多问
右胸痛不在胸口在右侧	病症病因
宝宝吐奶咋办呀	病症治疗方法
女性患上了外痔，要如何可以治愈？	治疗方案方法
怀孕三周，有出血，肚子疼类似姨妈疼，流出血块后就不疼了，是流产了吗	其他无法确定
枕骨突出会不会压迫椎动脉，我有椎基底动脉系统供血不足	病症相关病症
急性心肌梗死恢复期应注意些什么?	治疗方案恢复
请问怀孕8个月腿抽筋正常吗？我每天晚上腿抽筋都会把我痛醒来的。	病症病因
你好，草酸艾司西酞普兰片在治疗抑郁症的过程中，能长期吃吗？	药物禁忌
痔疮患者可以吃苹果吗？	病症禁忌
闺蜜前天打来电话，听声音感觉她经历了什么不好的事情，然后听她说她得了不稳定性心绞痛，我想这两天去看看她，但是不了解这个病，怕到时候让她不开心，想问问，不稳定性心绞痛有什么特点？	病症临床表现(病症表现)
肾结石，输尿管结石一般用什么药呢而且效果较好？	病症治疗方法
顽固性强迫症怎么治疗	病症治疗方法
老年人正常血压多少160正常吗	其他养生
微波、直肠中药灌注、直肠固态源60分钟治疗有没有用？	治疗方案疗效
我今年43岁了，我这段时间感觉身体有些难受，就到医院检查了一下，检查结果是患上了间质性肺炎，请问间质性肺炎怎么引起的？	病症病因
德维是不是可以跟钙片一起吃呢？	药物禁忌
服用了华佗再造丸是不是能够防止中风的呢？	药物作用
打了三天吊瓶，今天尿检医生说正常了	治疗方案治疗时间
你好，请问奥利司他片(伊宁曼)小孩子可以吃吗？	药物禁忌
慢阻肺疾病能够彻底治愈吗？	病症治愈率
心悸怔忡吃什么	病症治疗方法
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?	病症临床表现(病症表现)
什么人容易得强迫症	病症病因
肠炎在饮食上需要注意的地方	病症治疗方法
二七降糖胶囊，这个药物主要是针对哪方面的治疗？效果如何的呢？	其他多问
怀孕多久会恶心	病症临床表现(病症表现)
下坠感，腹泻交替，腹痛，用过理气舒肠方的中药还不错，没坚持，有什么其他方法治疗？	病症治疗方法
该在什么时候，用粗盐敷肚子？	治疗方案临床意义/检查目的
怎么治疗脑出血	治疗方案化验/体检方案
请问中药灌肠盆腔炎可以吗？	其他无法确定
帕金森病运动并发症会带来哪些危害？	病症相关病症
刚刚ct说慢支轻度肺气肿么办，心理压力太大了	治疗方案方法
有时便秘有时拉肚有时便血屁眼里有流出过黄油。吃多了会多拉出。24岁女有痔疮	其他无法确定
晚上两三点醒了睡不着怎么办呢？有什么办法可以治疗失眠呢？	病症治疗方法
请问龙牡壮骨颗粒有什么作用呢？	药物作用
我女儿出生刚刚有一个月的时间，前几天做的满月，结果在满月的那天，家里人就发现孩子的脸上竟然有一处红点，刚开始以为孩子是起了红斑了，经过医生的检查，发现孩子是出现了血管瘤了，内蒙古婴儿长血管瘤疼么？	病症治疗方法
不想吃饭恶心	病症病因
过段时间会恢复正常吗？频发室性早博是怎么回事频发室性早博是怎么回事	病症治疗方法
