text	entity	label
记者：《北大旧事》的许多作者都谈到，在北大的校园内，有一股“学术至上”的空气，但这并不意味着北大人不关心政治，相反，它不仅是“五四”运动、“一二·九”运动的策源地，而且在新时期率先喊出“团结起来，中华”和“小平您好”等顺乎民心的口号，以至于有人把北大传统归结为爱国主义。	北大	ORGANIZATION
其书法可分四个时期：６０年代之前，“乾乾循规矩”，从无法到有法。	６０年代	DATE
此后，项英同志担任新四军副军长、中共中央东南分局和东南局书记、中央军委新四军分会书记。	项英	PERSON
美国大纽约地区的一些华华社团近日致函美国总统克林顿，希望他对中国的访问取得成功。	华	LOCATION
新华社地拉那６月１７日电美国国务卿奥尔布赖特１７日在给阿尔巴尼亚总理纳诺的信中说，南斯拉夫联盟和科索沃阿尔巴尼亚族人举行建设性对话是持久政治解决科索沃问题的唯一途径。	科索沃	LOCATION
新华社北京５月７日电国务院副总理李岚清今天在中南海会见了美国前商务部长芭芭拉·弗兰克林。	新华社	ORGANIZATION
北京多云１８℃／３２℃天津阴转小雨１９℃／２９℃石家庄多云转阴２１℃／３１℃太原小雨１５℃／２４℃呼和浩特多云转小雨１３℃／２６℃沈阳小雨转多云１６℃／２７℃大连晴１６℃／２２℃长春雷阵雨１２℃／２１℃哈尔滨晴转多云１２℃／２５℃上海小雨２０℃／２５℃南京中雨２０℃／２６℃杭州中雨２０℃／２６℃合肥大雨转小雨１９℃／２５℃福州中雨转小雨２２℃／２６℃南昌中雨转大雨１９℃／２４℃济南多云２３℃／３２℃青岛多云转阴１６℃／２２℃郑州雷阵雨转多云２０℃／２９℃武汉小雨转多云２３℃／２８℃长沙小雨２０℃／２８℃广州多云转小雨２６℃／３１℃南宁小雨２５℃／３２℃海口多云转雷阵雨２６℃／３４℃成都阴转多云１９℃／２５℃重庆阴转多云２２℃／２８℃贵阳小雨转阴１７℃／２３℃昆明小雨１７℃／２４℃拉萨多云１３℃／２８℃西安小雨转多云１６℃／２７℃兰州多云１４℃／２７℃西宁多云９℃／２２℃银川多云转晴１５℃／２６℃乌鲁木齐小雨１１℃／１８℃台北小雨２３℃／２９℃香港小雨２５℃／２８℃澳门小雨２５℃／２９℃东京多云１７℃／２３℃曼谷小雨２６℃／３３℃悉尼多云转阴１３℃／１９℃卡拉奇多云２６℃／３３℃开罗晴２１℃／３４℃莫斯科晴转多云１８℃／３０℃法兰克福小雨转多云１４℃／２１℃巴黎多云１３℃／２０℃伦敦阴１１℃／１８℃纽约多云转阴１３℃／２２℃	２８℃	TEMPERATURE
她与董事长杨雪菊商议，在市妇联主席肖辉的支持下，先后投资８６万元建起了一所孤儿“春蕾”学校。	杨雪菊	PERSON
青岛海牛主场０∶０与广州太阳神言和，深圳平安也１∶１与前卫寰岛打平。	前卫寰岛	ORGANIZATION
韩国的年均增幅为７·３％，中国为６·７％，分别为第二和第三位。	韩国	LOCATION
刘皇发、何承天、罗致光、杨孝华、田北俊、黄宜弘、丁午寿、李国宝、许长青（许长菁）、梁刘柔芬、陆恭蕙、程介南、李柱铭、杨森、刘千石、涂谨申、曾钰成、司徒华、李华明、陈婉娴、李永达、何俊仁、梁耀忠、李卓人、谭耀宗、黄宏发、刘慧卿、何秀兰、刘江华、郑家富、张永森、邓兆棠、黄容根、陈智思、刘健仪、张文光、吴蔼仪、李家祥、梁智鸿、何敏嘉、何钟泰、陈荣灿、李启明、陈国强、夏佳理、吕明华、詹培忠、霍震霆、周梁淑怡、单仲偕、杨耀忠、吴亮星、何世柱、马逢国、范徐丽泰、吴清辉、朱幼麟、陈林、蔡素玉、刘汉铨。	张文光	PERSON
旅行者集团的业务以保险和证券为主，与日兴证券合作是一拍即合。	旅行者集团	ORGANIZATION
６月５日在武汉，６月７日在南京，６月１３日在北京，观众将与这位歌坛长青树重逢，再度领略那些至今仍被传唱的动人旋律。	６月７日	DATE
他强调，根据巴以和平协议，以方应分三个阶段从约旦河西岸撤军，其中前两个阶段以方撤军的范围应占西岸土地的４０％。	以	LOCATION
康德苏说，为了建立稳定的金融体系，各国财政部长将集中讨论以下五个问题：基金组织和其它国际机构在强化国际金融体系中的作用；如何进一步加强基金组织；增加金融政策的透明度；基金组织在处理金融危机方面的作用以及私营部门在处理危机中的作用。	五个	INTEGER
美国国务院发言人鲁宾２３日说，美国政府随时准备在哥伦比亚和平进程中提供帮助，美哥两国关系将能够“翻开新的一页”。	鲁宾	PERSON
在男子十米跳台比赛中，俄罗斯名将萨乌丁以６７３．９８分摘得桂冠。	十米	LENGTH
李瑞环希望双方今后继续加强往来，挖掘潜力，为使中法关系稳定发展做出贡献。	李瑞环	PERSON
北京国安队本轮以０∶０战平前卫寰岛队后，已是连续两个客场未入一球，不过拿下两分也算不虚川渝之行。	两分	INTEGER
北京阴转雷阵雨２０℃／２７℃天津阴转小雨１８℃／２８℃石家庄阴转多云２２℃／３１℃太原多云转晴１９℃／３２℃呼和浩特雷阵雨转多云１６℃／２９℃沈阳多云１８℃／２７℃大连多云转小雨１７℃／２２℃长春晴１９℃／３１℃哈尔滨晴１８℃／２９℃上海中雨转小雨２３℃／２７℃南京雷阵雨２２℃／２６℃杭州大雨转小雨２２℃／２９℃合肥中雨２２℃／２７℃福州阴转多云２６℃／３２℃南昌中雨２２℃／２６℃济南小雨２２℃／３０℃青岛小雨１８℃／２３℃郑州雷阵雨２２℃／２９℃武汉中雨２２℃／２７℃长沙中雨２２℃／２６℃广州小雨２５℃／３１℃南宁大雨２５℃／２９℃海口多云转雷阵雨２６℃／３４℃成都小雨转多云２１℃／２９℃重庆阴２２℃／２９℃贵阳中雨转阴２０℃／２５℃昆明中雨１９℃／２３℃拉萨雷阵雨转多云１３℃／２７℃西安阴转多云２３℃／３５℃兰州多云转雷阵雨１７℃／２９℃西宁雷阵雨转多云１２℃／２５℃银川多云２０℃／３０℃乌鲁木齐晴２１℃／３２℃台北多云２７℃／３３℃香港小雨２４℃／２９℃澳门小雨２４℃／２９℃东京阴１８℃／２６℃曼谷阴转多云２７℃／３５℃悉尼多云转晴６℃／１２℃卡拉奇多云２９℃／３６℃开罗晴２０℃／３２℃莫斯科阴１２℃／１８℃法兰克福多云１５℃／２５℃巴黎多云转阴１４℃／２６℃伦敦小雨１２℃／１９℃纽约多云２０℃／２８℃	沈阳	LOCATION
五大山地区地下缺水，张作玺请人勘探、设计，决定将２．５公里之外的浮渡河水引入牌坊店村。	浮渡河	LOCATION
美国总统克林顿今天上午在北京大学发表演讲时说，中国日新月异，美国希望在新世纪里与中国建立一种新关系，共创和平、繁荣的未来。	美国	LOCATION
在尼日利亚队把西班牙队斩于马下、摩洛哥队打平挪威队之时，亚洲的两支球队分别输了球。	挪威队	ORGANIZATION
来自侗乡的夫妻俩特别能吃苦耐劳，每天都要忙到深夜，第二天一大早又要起来张罗生意。	深夜	TIME
应当说，琼斯目前的状态非常好，这无疑会对李雪梅的情绪产生一定影响。	李雪梅	PERSON
新华社北京５月１８日电中国登山协会消息：中国、斯洛伐克珠穆朗玛峰联合登山队中队员木世俊（纳西族）、次洛（藏族），今天凌晨３时从海拔８３００米的突击营地出发，向珠穆朗玛峰发起第二次突击。	凌晨３时	TIME
进入４月，各商场大都开始进行空调展销，品牌型号很多，有的还有优惠。	４月	DATE
作为知识产权保护成果，“康莱特”已获中国、美国、俄罗斯、菲律宾等国的专利证书。	中国	LOCATION
由于伤病，格拉夫已取消了这个月在罗马、柏林和巴黎的三场比赛。	柏林	LOCATION
厄瓜多尔前总统被判刑厄瓜多尔最高法院第二审判庭日前对正在巴拿马流亡的前总统阿夫达拉·布卡拉姆进行缺席审判，以诬陷罪判处他有期徒刑两年。	厄瓜多尔	LOCATION
陈列于中国美术馆两个大厅的１５０余件作品，多为正活跃于当代艺坛的书画名家的作品，而刘海粟、舒同、李可染、黄胄等近２０位已故名师的遗作则更为珍贵。	两个	INTEGER
江泽民李鹏朱镕基李瑞环胡锦涛尉健行李岚清等在舒同病重期间和逝世后，前往医院看望或以各种形式向其亲属表示亲切慰问	舒同	PERSON
我有幸得到一部由中央党校出版社推出的由吕荣斌同志著的《国的周恩来》。	国	ORGANIZATION
据介绍，武汉家政学院十年间编辑、出版了１１册、共５００多万字的教材。	５００多万	INTEGER
２８日６时，洞庭湖出口城陵矶水文站水位３２．５９米，超过警戒水位０．５９米；鄱阳湖出口湖口水文站水位２１．３８米，超过警戒水位２．３８米；干流城陵矶以下至安徽芜湖河段普遍超过警戒水位，汉口水文站２８日６时水位２６．３２米，超过警戒水位０．０２米，水势仍在上涨。	６时	TIME
朱邦造说，中已多次申明，中国一贯反对任何国家干涉别国内政，中国从来没有、也不会用金钱影响美国的政治。	中	LOCATION
目前，母狗奶水充足，饲养人员每隔两小时就给小虎崽喂奶一次。	两小时	DURATION
李大妈说，有天大的事，割麦子的时候他保准要回来的。	李	PERSON
在第７章“中国的资本结构模式”中，作者在细致地比较了包括单一公有资产结构在内的５种资本结构模式的基础上，设置了“资本结构模式的选择”一节，详尽叙述了资本结构模式选择的依据与原则，从而使作者选择的结果有着坚实的理论依据。	第７章	ORDINAL
三条中，头两种因素还在，那是我生长的地方，那里还有我的母亲和弟弟，父亲的坟墓也刚刚长满荒草，这些伦理亲情的东西并没有减少。	三条	INTEGER
作为一个中国，就是要有民族自尊心、自信心。	中国	LOCATION
该党仅在喜马偕尔邦赢得４席，保住了在该邦议会中的多数地位，而在其他１３个邦议会的选举中均一败涂地。	１３个	INTEGER
据印度尼西亚中央统计局１９日发表的统计报告，１９９７年印尼的出口额达５３４·４亿美元，比１９９６年增加了７·２８％，但进口额为４１６·７亿美元，比１９９６年下降了２·９％。	７·２８％	PERCENT
李鹏还对欧盟最近决定把中国从『非市场经济』国家名单中排除的举措表示赞赏。	欧盟	ORGANIZATION
据新华社北京５月２６日电（张彦中、马晓春）中央军委委员、中国人民解放军总参谋长傅全有今天参加总参军师职领导干部读书班学习交流时强调，要深入学习党的三代领导核心关于加强党委班子建设的重要论述，深刻领会中央提出的“集体领导、民主集中、个别酝酿、会议决定”的十六字方针，大力加强党委班子建设。	马晓春	PERSON
